SaleID,price
200000,1267.1314055710202
200001,1925.5573155123452
200002,8751.223222473704
200003,1299.1489472622593
200004,1944.599889600929
200005,1334.7096708761087
200006,501.28531119092577
200007,3297.9458345172516
200008,12833.198982505175
200009,592.1034144687646
200010,634.7635016306285
200011,2465.4953753832233
200012,6010.066197446449
200013,7616.2822019849755
200014,1535.674996572701
200015,250.1367647765428
200016,1736.373325107001
200017,8452.204627347237
200018,6701.488192378693
200019,645.9904110477023
200020,24426.631055866386
200021,7803.133574526696
200022,2023.680236184772
200023,1567.3626663914329
200024,824.8733938890578
200025,8491.35921101143
200026,506.82012297873325
200027,12436.04645452313
200028,4040.8283364903946
200029,8247.040263067829
200030,19013.76846757679
200031,12862.998142864972
200032,592.6559234616129
200033,14527.837600820492
200034,705.1181988974458
200035,1988.1315203776758
200036,14414.978354966384
200037,6060.23401468275
200038,1578.9052061636123
200039,360.5715332197715
200040,600.3471422301272
200041,25214.924444438464
200042,464.6092336156198
200043,7070.983261409105
200044,19731.040791587227
200045,498.7579996018958
200046,15762.458230604923
200047,17342.83868282057
200048,2216.2641334752843
200049,3262.322528621524
200050,623.6287081644864
200051,4822.473831729323
200052,2867.0017291891627
200053,498.5690981253679
200054,14175.01859849262
200055,11449.952295307041
200056,6246.84655844032
200057,3279.685809714585
200058,925.568579427068
200059,5192.947805701541
200060,8312.700212090655
200061,1063.210312421545
200062,5602.034703392312
200063,7975.45780197503
200064,1297.1774369304019
200065,1705.7421114886247
200066,487.2877657449585
200067,9870.546485637544
200068,203.7531339464149
200069,17963.187142546496
200070,8843.656936628227
200071,316.6182052417871
200072,6588.882403517218
200073,16538.43190654467
200074,3980.282637284924
200075,12812.270399123194
200076,2986.0758070877255
200077,190.43069303932452
200078,364.30678582718974
200079,3136.077089547146
200080,3154.7837357226895
200081,2109.623860580774
200082,3975.719337442092
200083,417.82970224929704
200084,1214.6080775951868
200085,1708.8087582135759
200086,7028.459943971016
200087,3383.8524495203346
200088,2640.0027863319083
200089,39351.6571799796
200090,2466.191362214783
200091,222.96161419071404
200092,1276.1076709769382
200093,15809.498342049794
200094,6601.582501383833
200095,5803.048797730968
200096,2506.3271432852507
200097,1184.07241731685
200098,453.14067588156695
200099,25934.18400469379
200100,21054.672026089196
200101,7356.492028774449
200102,1827.6474618630502
200103,10891.188495385368
200104,5393.619652884639
200105,4374.303236685211
200106,8185.364036812775
200107,1489.3210255650383
200108,14786.455834070937
200109,7980.874559456456
200110,593.7303364278305
200111,1942.941672668681
200112,1826.0488586789345
200113,735.2946249064794
200114,2339.329714441437
200115,1237.9307348750879
200116,14386.87493206361
200117,16197.871667212392
200118,46863.01853011284
200119,208.29710349010384
200120,2962.6936242419965
200121,2702.901801501965
200122,680.8920951983387
200123,2525.6850126351446
200124,55322.08114279889
200125,589.3860794579477
200126,2938.439482652102
200127,15004.986813994243
200128,1602.854169354388
200129,5858.021723174308
200130,3818.4754895161122
200131,2568.5561991625855
200132,1382.3004037032044
200133,2681.689579543935
200134,1361.828901245758
200135,2976.2794783103714
200136,3972.5053909389153
200137,850.5901567390247
200138,10047.525487073057
200139,6416.380838905453
200140,2959.708973755365
200141,1465.1012591609865
200142,5182.2591270457615
200143,6423.801190249415
200144,1305.7128586868484
200145,6040.675278792687
200146,2658.728707141332
200147,4530.505957359329
200148,2973.211477151749
200149,195.40705381891576
200150,11259.707411671749
200151,4956.580455111818
200152,684.7137442408575
200153,506.9695443283713
200154,7809.371182674989
200155,2201.5025521166526
200156,16380.291040951039
200157,8068.437515744403
200158,10616.883862443896
200159,1862.3335777760728
200160,7934.861763129172
200161,7689.524933456597
200162,6582.589862451541
200163,845.2574499879033
200164,15776.84423017168
200165,14016.91362063001
200166,23767.84320749893
200167,3861.857759784205
200168,40243.22259227807
200169,713.9679415271098
200170,2345.9058399094674
200171,8696.032996406124
200172,1937.2737924939233
200173,35340.989870569305
200174,1138.5712725641547
200175,2464.1008485778016
200176,7821.362034724433
200177,6092.3942414541725
200178,5322.899013637598
200179,4083.6229041455904
200180,910.9312383538195
200181,18347.458624393978
200182,4302.66583714564
200183,1533.1063764891674
200184,2084.9612239946077
200185,4398.409550129238
200186,3637.6229205137897
200187,5451.970422107062
200188,12388.546181929198
200189,11015.284062077433
200190,3029.22584554432
200191,2988.619954771263
200192,1109.7842337120328
200193,4522.756638179624
200194,7681.873199345873
200195,2297.672298597174
200196,799.6695766764224
200197,22456.302362083952
200198,1186.3712037775717
200199,4452.458394838929
200200,386.67556543785713
200201,8110.201489680156
200202,2072.6183665238777
200203,1595.5067698261155
200204,8299.94166064599
