SaleID,price
200000,1364.5133
200001,1893.1112
200002,8339.119
200003,1339.1056
200004,-5.835434
200005,1175.5494
200006,551.352
200007,3425.7407
200008,12921.712
200009,631.1029
200010,713.5018
200011,2721.8293
200012,5802.2866
200013,7764.309
200014,101.246574
200015,97.00273
200016,1836.3013
200017,8539.198
200018,6500.59
200019,775.9794
200020,24517.967
200021,7290.77
200022,1932.7142
200023,70.11102
200024,730.4889
200025,8682.726
200026,560.60077
200027,12766.318
200028,4309.346
200029,7927.898
200030,17136.432
200031,13113.115
200032,618.08734
200033,13614.312
200034,952.50726
200035,1750.0829
200036,14904.3545
200037,5754.0713
200038,1483.5421
200039,474.64825
200040,57.135944
200041,25905.467
200042,484.02933
200043,7720.4316
200044,19285.53
200045,645.16327
200046,16293.885
200047,17022.941
200048,2117.5735
200049,77.07426
200050,805.7372
200051,4440.392
200052,2935.113
200053,96.11046
200054,13876.099
200055,10562.881
200056,6495.701
200057,3419.9
200058,1365.6721
200059,5085.6724
200060,8258.516
200061,1203.7601
200062,5252.609
200063,8251.945
200064,1276.54
200065,1752.9551
200066,432.8195
200067,9708.213
200068,179.68483
200069,17950.553
200070,9060.9375
200071,-20.32122
200072,6252.014
200073,17446.186
200074,4078.6326
200075,12454.137
200076,3200.8674
200077,89.928246
200078,205.17163
200079,-12.440185
200080,3094.4985
200081,1952.3666
200082,3989.0134
200083,291.4877
200084,1237.1118
200085,1942.1158
200086,6565.8257
200087,3409.2915
200088,2717.367
200089,40972.184
200090,2713.2075
200091,146.86372
200092,1644.2646
200093,16863.674
200094,7264.108
200095,67.10622
200096,2497.3457
200097,1210.4602
200098,549.2661
200099,22751.232
200100,21240.83
200101,7699.6465
200102,1740.1516
200103,10559.667
200104,5614.5415
200105,4008.9253
200106,8882.029
200107,-69.344765
200108,14967.236
200109,8327.25
200110,879.51196
200111,1625.9222
200112,1801.5264
200113,805.07355
200114,2311.386
200115,1243.0726
200116,14572.445
200117,16023.489
200118,59234.906
200119,47.951015
200120,3019.6995
200121,2592.7803
200122,744.3446
200123,2292.6602
200124,62389.63
200125,600.6489
200126,2976.8054
200127,15087.253
200128,1625.7123
200129,5831.681
200130,3877.3704
200131,3361.9133
200132,1306.0122
200133,2843.5312
200134,1310.5491
200135,-28.764591
200136,3603.3071
200137,51.396168
200138,9802.202
200139,6739.428
200140,-167.17334
200141,1446.891
200142,5980.4854
200143,6641.7583
200144,1305.86
200145,6172.1313
200146,4.1872153
200147,4608.1724
200148,2904.824
200149,92.145386
200150,68.67539
200151,5254.9336
200152,800.0457
200153,447.10605
200154,7886.0913
200155,2537.4067
200156,16728.053
200157,8286.003
200158,10718.857
200159,-135.1721
200160,7077.056
200161,7460.141
200162,6759.862
200163,-50.631973
200164,16372.023
200165,15146.855
200166,25902.922
200167,3514.584
200168,36693.54
200169,837.0266
200170,2621.6729
200171,8504.418
200172,2104.7065
200173,35579.867
200174,97.729576
200175,2.7991734
200176,8201.335
200177,5881.6904
200178,4828.559
200179,4296.235
200180,930.5837
200181,19319.566
200182,4447.2437
200183,1764.9116
200184,-59.60216
200185,4456.7217
200186,3225.3376
200187,4916.7505
200188,10199.278
200189,11498.949
200190,3283.8599
200191,3215.9158
200192,975.75494
200193,4263.522
200194,7894.731
200195,2366.6858
200196,49.545055
200197,22408.393
200198,1372.1519
200199,4545.8945
200200,36.455437
200201,7922.101
200202,2105.3318
200203,1713.9357
200204,8031.7114
200205,5269.7715
200206,953.4033
200207,5184.706
200208,5551.4756
200209,1539.1244
200210,14229.279
200211,5745.7095
200212,7795.7344
200213,9158.23
200214,19182.006
200215,7469.9707
200216,3391.6375
200217,1191.0103
200218,10433.272
200219,1193.9114
200220,2707.6885
200221,7940.307
200222,24.472277
200223,748.1065
200224,12434.681
200225,3366.6982
200226,1208.6233
200227,9377.768
200228,298.03708
200229,7160.5127
200230,9082.688
200231,-102.06119
200232,997.191
200233,7443.5913
200234,418.6465
200235,8653.797
200236,10631.19
200237,4909.304
200238,7391.571
200239,9641.153
200240,25573.285
200241,11156.293
200242,4298.667
200243,-4.970724
200244,6293.4844
200245,4353.355
200246,4658.4414
200247,1624.7397
200248,274.3946
200249,10328.379
200250,34659.63
200251,9575.668
200252,725.9848
200253,8281.75
200254,11182.698
200255,8324.244
200256,2756.3547
200257,9842.651
200258,3847.0781
200259,7924.3877
200260,37.75296
200261,4268.5986
200262,2826.9731
200263,9054.448
200264,6894.1685
200265,5604.7983
200266,1544.3567
200267,14345.898
200268,7634.462
200269,3696.3672
200270,9936.718
200271,2865.4612
200272,3175.2505
200273,16961.55
200274,-14.842924
200275,14227.171
200276,2086.0762
200277,3217.3472
200278,1752.7681
200279,10561.665
200280,2648.6404
200281,704.62573
200282,13927.903
200283,6393.4355
200284,364.59442
200285,5616.3916
200286,2355.2568
200287,12618.566
200288,12102.911
200289,2924.369
200290,7491.4727
200291,10207.364
200292,2111.503
200293,9178.768
200294,5930.3916
200295,1224.9009
200296,2761.864
200297,7716.5117
200298,1371.3582
200299,4817.0664
200300,5123.1836
200301,5205.438
200302,1493.5697
200303,6553.2656
200304,2796.4956
200305,4010.174
200306,1705.7737
200307,14995.351
200308,1506.414
200309,95.23311
200310,1040.5009
200311,1289.1471
200312,11279.893
200313,1697.6072
200314,4797.1514
200315,1264.6313
200316,935.2832
200317,2486.626
200318,368.4485
200319,10603.571
200320,3184.8027
200321,29692.66
200322,-70.275276
200323,1408.4829
200324,24915.879
200325,5765.5176
200326,2421.4834
200327,24802.697
200328,82.00798
200329,8010.978
200330,1905.3673
200331,1553.1599
200332,11941.632
200333,1271.7118
200334,568.5447
200335,1566.3782
200336,1486.6969
200337,1147.3982
200338,1608.6165
200339,13635.183
200340,28422.387
200341,40.24238
200342,6131.7725
200343,1960.4033
200344,5225.8315
200345,6935.132
200346,1301.667
200347,11527.989
200348,9811.989
200349,724.41974
200350,10685.741
200351,2429.0457
200352,612.7446
200353,1552.372
200354,3948.9722
200355,636.9523
200356,4425.7183
200357,1842.4832
200358,2784.2551
200359,8691.163
200360,16174.141
200361,1730.55
200362,2252.9548
200363,1595.9431
200364,7099.4536
200365,9159.286
200366,1275.0286
200367,5923.87
200368,6766.8096
200369,5388.244
200370,993.20074
200371,10467.296
200372,1045.1859
200373,1111.9283
200374,1068.4631
200375,1346.4152
200376,245.49097
200377,1959.7815
200378,1467.5416
200379,1911.2671
200380,63.19346
200381,3859.4473
200382,36038.61
200383,2119.7454
200384,2732.3804
200385,823.1923
200386,1236.8735
200387,3970.1445
200388,7429.522
200389,7405.88
200390,201.64738
200391,3614.4172
200392,1083.7272
200393,2715.517
200394,3627.2258
200395,-86.70415
200396,26.269651
200397,1036.7649
200398,2107.459
200399,740.60095
200400,2124.6194
200401,4858.227
200402,1586.393
200403,3650.8865
200404,697.80035
200405,790.19556
200406,-182.2706
200407,1585.693
200408,7202.949
200409,12155.484
200410,8017.0903
200411,30.089314
200412,20781.3
200413,11347.363
200414,269.59973
200415,9437.024
200416,8322.081
200417,1986.7798
200418,1239.3918
200419,18591.896
200420,19351.049
200421,55.940506
200422,109.773674
200423,984.43677
200424,51130.54
200425,8769.827
200426,75.58092
200427,18640.762
200428,1466.7894
200429,5132.8438
200430,5151.352
200431,2878.923
