SaleID,price
200000,-189.22513802519188
200001,2936.9374415653574
200002,10310.836974543981
200003,14.730538133221671
200004,-211.46429795942913
200005,747.7383067549345
200006,-3713.9350802851122
200007,5709.159697196787
200008,13066.145574763203
200009,-2925.1504527305433
200010,-2913.667001194329
200011,4129.918437336809
200012,8414.534478147805
200013,10502.413029419346
200014,-1302.5781014572121
200015,920.6814236076016
200016,2776.2066472570077
200017,10814.150309690533
200018,10223.320493982206
200019,-3839.2192527132056
200020,17662.501361489474
200021,11072.853023391664
200022,3454.8875612149304
200023,-1015.2366703047123
200024,-380.6486949257069
200025,10883.47250053813
200026,-3405.3364494490506
200027,13629.5306104937
200028,7661.269668461856
200029,11638.214010312262
200030,15657.174980057396
200031,11599.543162898626
200032,-1894.3529324514147
200033,14613.299641685637
200034,-983.6028059246396
200035,3984.392115514508
200036,14288.152625671257
200037,10083.20972241164
200038,612.4874911949419
200039,-4749.953156823784
200040,1033.5822936727027
200041,15830.779551516483
200042,-3047.4474661873883
200043,10611.617350434775
200044,16002.288152654077
200045,-2847.082435227716
200046,14902.826452763642
200047,15072.98563251476
200048,3707.9199997434707
200049,-1078.8682516021286
200050,-3527.591183859766
200051,7806.6209360253515
200052,5343.27140838986
200053,526.7494136318574
200054,13273.713323789842
200055,12098.42699506368
200056,10193.66933739404
200057,6455.737947003935
200058,1068.3006525076225
200059,8600.134212843612
200060,10990.927029632447
200061,-192.53592578865846
200062,9480.879993240207
200063,12310.52235676812
200064,-729.1910353963731
200065,3153.828797348652
200066,-2885.593469011452
200067,13021.062687567963
200068,-7024.866022230427
200069,15440.877466037393
200070,11305.154119181545
200071,745.189866764681
200072,8659.331028378205
200073,13905.139616033823
200074,7608.991035440694
200075,12490.385541441752
200076,5960.644863825836
200077,1323.5377306699756
200078,-4960.605675852136
200079,230.54217255160802
200080,6210.805493040093
200081,1572.0697585094395
200082,5996.027590095696
200083,-3290.9928878292485
200084,2890.842547821895
200085,2611.536148915581
200086,10115.0759776503
200087,6225.296368311921
200088,3974.890353956266
200089,19554.37381924046
200090,4914.700503833851
200091,811.9957285947121
200092,4843.3514134149145
200093,15810.425768058787
200094,10391.816164752021
200095,-226.66710342425813
200096,3184.4120353316403
200097,1068.8659617857693
200098,-3947.4326097038756
200099,14135.03609759856
200100,17292.66341936616
200101,11689.629364350625
200102,3304.00028544247
200103,13752.361289413187
200104,8376.889728505543
200105,5916.6419785129865
200106,12575.223998720394
200107,2022.4412347646366
200108,13066.143508642472
200109,10695.149620180553
200110,-1235.7602516940515
200111,3451.466409583184
200112,2550.1948270008397
200113,-3163.7522272558026
200114,2753.6439543176593
200115,-735.4530798769661
200116,14836.501197126807
200117,13703.864716720345
200118,22391.74265515138
200119,-6912.367956477609
200120,4969.720972700529
200121,5935.643440132034
200122,-1695.123942537245
200123,3654.3233855704484
200124,22570.630714363822
200125,-1976.1874255018874
200126,6335.836452092351
200127,14128.17557852441
200128,2701.1301613030646
200129,9493.677685917562
200130,7431.73918898429
200131,4267.753729664223
200132,444.32851686106824
200133,4227.526892374038
200134,1469.9497953857654
200135,-501.88992271547977
200136,7243.003436350436
200137,-523.8741680482653
200138,12834.230336075587
200139,9482.238215124718
200140,-977.5801781898163
200141,3012.4844998043254
200142,6852.253159646013
200143,9695.405875780863
200144,952.0922852747417
200145,8827.838170123592
200146,-1196.700190495098
200147,6078.859633655348
200148,3651.9322999112746
200149,771.8254012825137
200150,-1153.7449580165921
200151,7965.06847422497
200152,-1488.2267904662094
200153,-3053.6626018924003
200154,10816.610670450296
